id,yield
21463,5385.282170975346
21464,4328.079431134691
21465,7467.268875606311
21466,7621.9594862449885
21467,3673.909647357146
21468,6170.703063857511
21469,6811.3226469459505
21470,5354.1956491108685
21471,6263.50433547708
21472,3653.1475422928147
21473,6978.737048199466
21474,7781.638549255824
21475,6494.053098762391
21476,3181.8478359555074
21477,7145.766303456159
21478,4762.164634422577
21479,6340.417811550394
21480,6588.164333587013
21481,5207.052522194275
21482,6496.863927134545
21483,4906.119934641283
21484,8301.868681712307
21485,6366.740556386612
21486,5690.996290138888
21487,4132.627876329715
21488,4311.157452338813
21489,6215.741236810141
21490,6172.811521050465
21491,6453.025880591619
21492,3921.5678095074973
21493,7432.707595009522
21494,6108.440635635538
21495,7871.013730729139
21496,5384.733743189949
21497,3210.7718780731816
21498,7648.39156142483
21499,3880.4073822030214
21500,5369.047358878854
21501,5785.698889700839
21502,6367.719796808449
21503,6450.982114301463
21504,6646.168429286755
21505,5756.385898478758
21506,6942.768278935973
21507,4646.466865415026
21508,6461.985061225003
21509,6464.957284388632
21510,6934.247816443963
21511,4719.516566253526
21512,5875.823737899132
21513,3321.276044394265
21514,6614.767413796652
21515,4011.568904221239
21516,6708.822025724719
21517,6375.567903911418
21518,3946.1396477485537
21519,5696.755046699209
21520,6552.89153175659
21521,6150.582814641174
21522,3982.0103161266115
21523,2973.700861035324
21524,7924.593314523069
21525,6350.02859539622
21526,5691.00421339842
21527,6618.597335916555
21528,7081.4084411385775
21529,4314.983242132596
21530,5794.670118619028
21531,3317.9341115310094
21532,4648.102187831809
21533,3993.4206924973287
21534,6500.75940376152
21535,7561.211218062814
21536,7377.332018406237
21537,6344.946791033013
21538,6581.842789507898
21539,3590.87502075508
21540,6924.100535189213
21541,3582.1007768614527
21542,5561.242888972215
21543,4019.5438937764156
21544,7153.710235346256
21545,4378.097223519522
21546,6815.451400855255
21547,6895.00985884475
21548,5675.821382291883
21549,6238.523674214115
21550,4826.247506323496
21551,8319.805271460837
21552,7381.222299209621
21553,6589.6758331867295
21554,4408.754063764723
21555,4118.890977442248
21556,6969.482763684244
21557,7477.364567770279
21558,4525.124812108035
21559,7365.197258646281
21560,4206.898304375497
21561,5542.233912249819
21562,6911.7655402505225
21563,7136.396122239577
21564,3009.5020420023334
21565,4088.2979919072995
21566,6570.921159025775
21567,7526.976086756817
21568,7656.653751211365
21569,5007.1806575289775
21570,3608.8653659338684
21571,7171.617918108513
21572,7264.079026671781
21573,7462.122978522481
21574,3718.2916962488976
21575,6822.065819378151
21576,3386.739052852214
21577,8167.840129133188
21578,6913.4391882292575
21579,4382.3291568182085
21580,5612.749758905094
21581,6698.844237629707
21582,6280.491933176747
21583,7352.373592166401
21584,5559.593525645496
21585,7638.441165065205
21586,7495.878397696523
21587,4066.1793781714705
21588,6824.403920588956
21589,2922.8078396344868
21590,5458.891840103471
21591,5833.065647357472
21592,4100.815113560126
21593,6288.887725453507
21594,4012.8831103674966
21595,7409.7744865159075
21596,7287.971285737173
21597,7729.495078579583
21598,4306.996076658771
21599,6274.75069089799
21600,6345.199485898587
21601,7376.517513548977
21602,5732.53226649505
21603,4728.870709955099
21604,7147.128996110993
21605,6248.306706870378
21606,5396.580647585241
21607,5326.224264863133
21608,7694.2506413823285
21609,6795.315772259411
21610,6414.277299096169
21611,5163.297125713037
21612,5559.417772722605
21613,5394.025870812078
21614,6561.874378074998
21615,3081.0198814884147
21616,4710.054714366854
21617,6617.883415432245
21618,6204.146631038186
21619,2576.397503992409
21620,6588.941128785091
21621,4900.483328054791
21622,7376.847530492592
21623,4585.271602855182
21624,6569.534966664132
21625,5337.259605010179
21626,4551.996277057882
21627,4047.16535323191
21628,6586.522661218888
21629,5238.4035469569635
21630,5613.0315673611185
21631,7374.473964797729
21632,4956.823095966487
21633,4861.456994168652
21634,3196.3204540882116
21635,4114.250799041851
21636,5567.0575535697735
21637,7272.247608595212
21638,7698.455645461189
21639,6552.328866610726
21640,5535.23857250179
21641,5370.8107205909655
21642,6559.554829789948
21643,5176.925617285095
21644,5533.255814248287
21645,7411.683542272601
21646,6647.182490664978
21647,6787.680056853636
21648,6364.096116749271
21649,4719.634916269235
21650,6271.443987970457
21651,5809.9183489709
21652,4867.30856464987
21653,7408.864156611975
21654,4855.425066742577
21655,6390.584142513865
21656,6963.427552068893
21657,5593.131453622324
21658,8294.488825447745
21659,8302.899395828994
21660,5772.560696540934
21661,4225.471029154529
21662,6180.073698400891
21663,3622.482681453476
21664,5313.39420134156
21665,6920.794086180371
21666,5670.791916887917
21667,5747.208562740294
21668,6002.127109339924
21669,6299.257295516168
21670,5744.050560402244
21671,7226.851513327774
21672,6880.688206512272
21673,4912.458298556137
21674,4742.270465016816
21675,6435.42336062081
21676,3550.6808622502017
21677,7290.6324497913065
21678,3556.4476975756475
21679,5478.433630877008
21680,6596.268393060651
21681,5601.449085654969
21682,7786.589504430502
21683,6561.447403905099
21684,6177.4617736525315
21685,5574.39170947172
21686,5313.271889645973
21687,4145.3557974867945
21688,7696.614346424927
21689,6920.613802888868
21690,6690.09180062917
21691,8184.610909526173
21692,3985.9763386162567
21693,6072.53181823413
21694,4737.510863297105
21695,5543.533229541218
21696,5870.781697619734
21697,5275.825807510566
21698,6252.493426186749
21699,6287.620189327367
21700,4420.774345464139
21701,6379.6215088347635
21702,7017.9033363750505
21703,5402.959938189424
21704,7401.654657656074
21705,4031.5077385599307
21706,8118.357292381257
21707,5622.446259702941
21708,7337.914948576763
21709,5541.644123642167
21710,5958.715570131582
21711,7394.905118192689
21712,6121.910150695065
21713,5536.6220901535735
21714,7042.165181124708
21715,6208.688291173742
21716,6287.009313793002
21717,5529.688817328315
21718,6182.26884818858
21719,3484.2203051868614
21720,6796.746149053078
21721,6521.037393352879
21722,7218.524694020107
21723,7743.077566635584
21724,4130.218512905767
21725,7650.591424999933
21726,6548.7528663644625
21727,4214.680902077971
21728,8206.754851901329
21729,6914.094249514327
21730,5494.52418446116
21731,4673.701202091211
21732,6389.579225409806
21733,7259.18430162509
21734,8167.8623562835
21735,5773.861111767748
21736,5495.655282955046
21737,5510.463391273644
21738,6891.600289950444
21739,7036.635093790339
21740,6199.2924895511605
21741,5425.537859290986
21742,6024.514433347766
21743,5716.804522195789
21744,6875.04588978665
21745,6590.254957780457
21746,5728.2627916869815
21747,6093.967221840215
21748,7330.424849807783
21749,6605.327905587882
21750,5396.289046203049
21751,7044.610778533848
21752,6488.669417770455
21753,5280.593982405593
21754,7308.88739293495
21755,4344.924204902948
21756,6346.834529936031
21757,6415.926575487727
21758,6510.550065696912
21759,4173.4086810873805
21760,6144.744817948773
21761,6859.1685848950365
21762,6868.542424090312
21763,5415.14201053705
21764,4553.30700466681
21765,6206.307754258301
21766,5767.402106130509
21767,4227.706342542158
21768,6817.108863228604
21769,4367.500975017274
21770,6126.0120829207435
21771,3840.380540074714
21772,5358.946831364033
21773,4110.453580237175
21774,6689.041745444984
21775,7409.059774606545
21776,7238.922387445917
21777,4384.284834127541
21778,6164.167765971859
21779,6231.816267721893
21780,4628.385664625451
21781,6816.9289608252375
21782,8261.387837947099
21783,3438.303072395022
21784,6101.076903127774
21785,4216.836872808424
21786,5507.569626243946
21787,5062.661578117198
21788,5539.389838527866
21789,7374.826801873168
21790,4653.4421420413555
21791,6527.0568172862895
21792,6918.704434710894
21793,5817.462404766802
21794,5845.383076289014
21795,6187.299814327471
21796,4881.407739721384
21797,7866.7376296841
21798,5057.727083158906
21799,7193.787685438811
21800,3746.3774502343194
21801,6958.6293054293255
21802,5344.810407226134
21803,2914.609070077432
21804,6572.515004113035
21805,8022.167890318135
21806,5144.050201620899
21807,7154.448503783153
21808,7063.359006374924
21809,7290.474337243527
21810,4663.29215064828
21811,5937.671833716212
21812,7445.987137539569
21813,6186.273138998249
21814,7345.5465949395975
21815,6827.8010327711
21816,7619.91068923843
21817,5363.08460359891
21818,6330.1420365880185
21819,6866.064940476585
21820,6106.637461745814
21821,6873.7612555179285
21822,6990.467410486015
21823,4086.0111603315345
21824,5302.369417257595
21825,6438.033532924064
21826,7413.818364117922
21827,6473.131466607502
21828,5442.409074142369
21829,6438.211655801871
21830,6830.586207281607
21831,7313.931667033972
21832,4681.622658162626
21833,6839.524759401162
21834,4317.8983470752955
21835,6225.475097892787
21836,7436.641856568358
21837,6862.6403816942875
21838,6174.464952323064
21839,6533.362047765672
21840,7112.164759318447
21841,6628.303908696984
21842,8178.122387620488
21843,6104.907814127101
21844,3272.617812128744
21845,6003.70879716511
21846,6224.965295611692
21847,5569.0581699385775
21848,6910.328816652715
21849,5592.779196935574
21850,7393.117666396542
21851,5045.135917948034
21852,7289.486941400527
21853,7446.450982741053
21854,5465.119766769767
21855,8222.3289042908
21856,5463.11486442486
21857,7660.379977492184
21858,5209.531202714163
21859,4030.6374808094088
21860,5590.042083894489
21861,5515.825440974829
21862,5288.420700569974
21863,5345.855922846654
21864,7464.759454153768
21865,7420.795074241303
21866,7126.331534507459
21867,4966.19949167804
21868,4348.3425001045725
21869,7363.75673460296
21870,4123.861947494842
21871,5910.112222513467
21872,5049.122231034597
21873,3931.116010570245
21874,6453.028900437112
21875,7581.613588578763
21876,4835.026955160477
21877,6020.023072137627
21878,6271.462455752636
21879,6077.744645974317
21880,3558.46659223732
21881,7409.653362414583
21882,5416.538929940409
21883,3096.1089710709502
21884,7846.562484135518
21885,4040.365185245628
21886,7503.751120897446
21887,5466.6658983518655
21888,6885.898121431829
21889,4225.417729067061
21890,5369.338807929595
21891,6805.8708027447665
21892,7441.826598786673
21893,7385.758946494116
21894,6060.468198747778
21895,5874.528544839252
21896,6495.377840449674
21897,8247.47167611339
21898,3499.9480708112046
21899,5714.258425994324
21900,4275.692356477111
21901,6932.242817548096
21902,4445.728681026424
21903,4581.683208303566
21904,4953.0023709106945
21905,8274.330432151528
21906,4291.517927723953
21907,3960.659198251625
21908,5574.196963743225
21909,6068.513624852057
21910,6771.120662706408
21911,4707.526998789449
21912,5529.715567547921
21913,7159.272453291
21914,3163.480684002536
21915,5018.184292329487
21916,7672.304160225369
21917,3042.206589237942
21918,3870.5353945372326
21919,6159.841237306301
21920,6385.2742245118125
21921,6661.282232213271
21922,6967.940895301829
21923,7084.792681736295
21924,5548.68288079832
21925,4319.136342678576
21926,5383.535781647732
21927,6555.787207784537
21928,7401.277191829317
21929,7425.00806921285
21930,6749.086796611976
21931,7501.678730741234
21932,5770.106567677734
21933,5458.649784586136
21934,5506.825606852661
21935,6669.27372609669
21936,5321.649177357511
21937,6719.363973511496
21938,6005.758624721593
21939,5686.138199458604
21940,8237.91798416816
21941,4930.572858643189
21942,2248.9044963809906
21943,7318.688549768028
21944,6937.825387527067
21945,4256.315618448544
21946,5572.459888135647
21947,6399.411044705314
21948,5511.5881782125925
21949,7066.83058048286
21950,6100.021906326621
21951,4009.7825224412127
21952,3519.6553641943415
21953,6265.470243967712
21954,5413.6048285767865
21955,4977.493017186204
21956,6112.372560389596
21957,5518.547458972956
21958,3938.670959433442
21959,5926.405174323507
21960,6000.655745373732
21961,6923.988401254812
21962,5290.837148968877
21963,6513.438412885305
21964,6216.717742651917
21965,3037.761792250551
21966,7513.524091600799
21967,4123.45806385776
21968,7412.771039073814
21969,7493.351308578792
21970,3649.655384456103
21971,7357.819768848536
21972,5306.965972370049
21973,7825.478987078476
21974,5551.442241516053
21975,6987.20084758805
21976,3419.363261609532
21977,4142.348393488009
21978,6154.650152950667
21979,5108.076558166797
21980,3061.374132707992
21981,3625.9529795651742
21982,6697.039758066808
21983,4733.15893229899
21984,6303.9876962779335
21985,6612.771963713791
21986,4553.969231447864
21987,6811.2236796319
21988,6194.231244991902
21989,7547.767394638101
21990,3928.254608242387
21991,5443.841703501147
21992,4370.233741667225
21993,7337.699230257163
21994,6866.627534851652
21995,6890.392840790235
21996,4569.177896518473
21997,6185.409068746998
21998,6489.124276400929
21999,3740.756920649011
22000,6995.01088891907
22001,8210.79753728339
22002,3853.9405337684916
22003,3980.458335723944
22004,6760.92337284513
22005,4090.879950300521
22006,8090.749900060339
22007,6744.51145118671
22008,4043.255152622004
22009,6720.670562341491
22010,7336.121884076196
22011,5145.531789664996
22012,7576.207060651832
22013,5331.856694836943
22014,5385.79961841838
22015,6074.965920382587
22016,4929.991037901729
22017,5839.461163230318
22018,5414.228426324495
22019,7401.817834235772
22020,6106.240252759198
22021,3102.888036787035
22022,7278.281943505125
22023,5014.787339416121
22024,7341.416866645606
22025,5552.169766589867
22026,7878.717227881814
22027,6720.212683831391
22028,7226.762003097178
22029,7386.569725706838
22030,5657.670791300556
22031,7301.959660678602
22032,5780.821070867893
22033,7503.596433011003
22034,5287.7388042140965
22035,7221.825945455639
22036,6844.38795316726
22037,4703.322515380027
22038,7550.0502937778365
22039,4581.508315339926
22040,7515.658910382687
22041,6365.543330103311
22042,7530.367473919941
22043,7604.523312806805
22044,6487.544332816214
22045,7635.077874672937
22046,4203.211696803221
22047,5810.603707856674
22048,5649.791426301125
22049,5863.911298358849
22050,5818.274311903354
22051,3397.0121643975253
22052,7447.229766246399
22053,5426.603047718931
22054,6815.396764730762
22055,5323.927627151445
22056,8292.086969819884
22057,7211.5698391358255
22058,6161.941190129566
22059,4846.536121182341
22060,6575.754648418566
22061,5711.97126700285
22062,4625.57513960042
22063,5698.495470755235
22064,6252.08332362258
22065,4782.184228110793
22066,5769.17126772457
22067,4783.171167287454
22068,6843.38223165414
22069,7801.167121897042
22070,4432.348893313703
22071,4964.7638139349865
22072,6586.148710742156
22073,5635.1481022227745
22074,5412.305565591709
22075,4725.255223595984
22076,5570.522418016878
22077,5665.6300656785015
